"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
5.32232681900839,0.0274,0.29,7.28618485851449,8.77955745588373,0.0839,0.0174,1,0,0,0,0,1,0.21,34,15,0,0,0,0,0,3,1,1,0,0,82,13,9.72106599074184,6.61338421837956,11.0703190801814,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.97865789083853,0.0274,0.3,7.26791618120197,9.21034037197618,0.2449,0.1125,1,0,0,0,0,0,0.68,25,9,0,19,8,6,0,4,1,2,0,0,30,9,9.1203062492722,6.62936325343745,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.4342022375684,0.027,0.24,7.28336581121205,8.69951474821019,0.2199,0.0925,0,0,0,0,0,1,0.42,31,13,0,0,13,0,0,3,1,2,1,0,59,6,9.83702718583586,7.34018683532012,11.4085866494213,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.0456162629915,0.0273,0.28,7.28572581577737,8.29404964010203,0.2324,0.1025,1,0,0,0,0,0,0.49,24,11,0,1,2,2,0,5,1,9,0,0,65,10,9.30346634996567,7.29233717617388,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.63657194912762,0.027,0.26,7.28629446558771,7.9373746961633,0.1939,0.0749,0,0,1,0,0,0,0.73,20,10,0,8,36,15,1,4,1,3,0,1,55,2,7.26542972325395,7.04664727784876,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.11379338619888,0.027,0.25,7.27350192650799,8.29404964010203,0.2839,0.1375,0,0,0,0,0,1,0.72,35,11,0,21,11,9,1,5,1,6,2,3,35,7,8.48032171664033,7.35883089834235,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4.92884661866325,0.027,0.27,7.27735140059371,8.1605182474775,0.2449,0.1125,0,0,0,0,0,0,0.72,28,5,2,2,32,6,0,3,1,1,1,0,27,3,9.07015834137632,5.55295958492162,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.88114732279711,0.027,0.26,7.27638349703833,9.21034037197618,0.1734,0.0624,1,0,0,0,0,1,0,18,7,1,42,25,13,0,6,1,0,0,1,36,5,10.2026287180768,7.18992217074581,12.7045695823951,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.4096798344015,0.027,0.26,7.27638349703833,8.69951474821019,0.2019,0.0799,0,0,0,0,0,0,0.78,9,4,1,0,9,4,0,3,1,2,0,0,22,3,8.50633444808136,5.40717177146012,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.86968598040803,0.027,0.26,7.28000135416983,8.00636756765025,0.3177,0.1625,1,0,0,0,0,0,0.86,23,12,0,0,3,9,0,3,1,1,0,0,13,3,9.69128394126025,6.43615036836943,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.15738724211383,0.027,0.26,7.27638349703833,8.29404964010203,0.3177,0.1675,0,0,1,0,0,0,0.12,3,2,0,0,0,0,0,7,0,4,2,0,87,2,6.65027904858742,3.25809653802148,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.15738724211383,0.027,0.24,7.28682853517685,8.29404964010203,0.3177,0.1625,1,0,0,0,0,0,0.98,13,8,0,0,0,0,0,7,0,3,0,0,26,8,9.60420512201803,6.03548143252476,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
4.83683730824318,0.027,0.24,7.28336581121205,8.29404964010203,0.0839,0.0174,1,0,0,0,0,0,0.36,12,6,0,0,0,0,0,4,1,5,1,0,94,6,6.47389069635227,4.78749174278205,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
6.35050169883573,0.0272,0.21,7.25354821758879,9.61580548008435,0.2199,0.0925,1,0,0,0,0,1,0.58,40,14,0,0,0,0,0,5,1,5,2,0,43,11,11.9468095674096,7.9672801789422,11.6987741275403,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.99441020439655,0.0272,0.22,7.26444319903668,9.23989917421773,0.2346,0.1025,1,0,0,0,0,1,0.51,25,8,0,0,0,0,0,3,1,4,0,0,48,5,9.88837391472608,6.44730586254121,12.9927807495646,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.15738724211383,0.0272,0.23,7.28270622551833,8.29404964010203,0.3177,0.1675,0,1,0,0,0,1,0.87,37,20,1,7,12,7,0,6,1,6,3,0,11,10,9.91487249740269,7.74283595543075,12.4479201816382,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.04857313343665,0.0272,0.21,7.28681483148369,8.29404964010203,0.2346,0.1025,0,0,0,0,0,0,0.85,48,13,0,0,0,0,0,6,1,2,1,0,22,9,10.944364790553,7.97246601597457,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.1329119221304,0.0272,0.22,7.2843681118531,8.41183267575841,0.2099,0.0849,0,0,0,1,0,0,0.54,41,8,0,12,4,3,0,3,1,8,1,0,90,7,7.75319426988434,5.66296048013595,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.0134706273706,0.0272,0.22,7.2843681118531,9.21034037197618,0.2712,0.1275,1,0,0,0,0,0,0.76,42,18,0,0,1,0,0,4,1,5,1,0,54,12,9.31721973360328,7.59337419312129,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6.2077043221054,0.0272,0.22,7.26809745260671,9.58190392840867,0.1414,0.0449,1,0,0,0,0,0,0.99,19,6,0,0,0,0,1,6,1,1,0,3,0,4,10.3333850767849,7.20934025660291,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.54969845927349,0.0276,0.17,7.25271988244601,8.98719682066197,0.0974,0.0249,0,0,0,0,0,1,0,15,6,0,0,6,0,0,5,1,4,1,0,100,1,0,5.67675380226828,11.9640456693238,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.24535066575671,0.0272,0.2,7.25344913051249,9.69892038679485,0.0864,0.0199,1,0,0,0,0,1,0.38,56,17,0,0,7,0,0,5,1,4,0,0,65,14,10.4060188734773,6.89264164117209,12.54818608347,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.15738724211383,0.0272,0.2,7.25344913051249,8.29404964010203,0.3177,0.1675,0,1,0,0,0,1,0.77,28,13,0,10,71,18,0,3,1,2,0,0,23,5,9.75185037787317,7.41155628781116,11.38954805997,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4.42328853242252,0.0272,0.2,7.25045806535399,7.60090245954208,0.2859,0.1375,1,0,0,0,0,0,0.38,17,8,1,3,2,1,0,3,1,0,0,0,61,3,8.88571765171212,5.63835466933375,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.61382129673305,0.0276,0.19,7.25271988244601,8.96187901267768,0.1599,0.0549,1,0,0,0,0,0,0.22,11,5,0,0,0,0,0,5,1,4,0,0,77,2,4.92725368515721,5.99146454710798,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.02873712946024,0.0276,0.19,7.25271988244601,8.29404964010203,0.2199,0.0925,0,0,0,0,0,1,0.65,40,9,1,1,6,1,0,3,1,5,1,0,61,7,8.36520683441836,5.44241771052179,11.4488668286695,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.68739512624376,0.0276,0.17,7.25271988244601,7.82404601085629,0.3177,0.1625,1,0,0,0,0,1,0.92,13,7,0,0,22,2,0,2,1,2,0,0,11,6,8.72729202920964,5.54907608489522,11.1472386068705,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.46418249268711,0.0276,0.17,7.25271988244601,7.60090245954208,0.3177,0.1675,0,1,0,0,0,1,0.92,27,7,3,3,23,2,0,4,1,0,0,0,9,7,10.2198299654811,6.85540879860993,12.2731376598942,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.35050169883573,0.0272,0.2,7.25648071615354,9.61580548008435,0.2199,0.0925,1,0,0,0,0,1,0.85,29,11,0,9,4,3,1,5,1,9,2,1,12,5,9.44557058442554,8.00603417874901,12.9983861975846,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.15738724211383,0.0272,0.21,7.26430322535702,8.29404964010203,0.3177,0.1625,1,0,0,0,0,0,0.94,12,3,0,0,2,0,0,3,0,0,0,0,5,2,7.76344638872736,5.92692602597041,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
6.0561514947298,0.0272,0.21,7.22803280778833,9.51340354646627,0.0839,0.0174,1,0,0,0,0,1,0.69,21,11,0,0,9,0,0,6,1,1,0,0,42,7,10.3160937687957,7.74932246466036,11.3270295276827,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.15738724211383,0.0271,0.22,7.22973005919808,8.29404964010203,0.3177,0.1675,1,0,0,0,0,1,0.99,53,25,0,0,0,0,0,6,1,5,3,0,7,14,11.9987962917785,7.80751004221619,12.6873190868469,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.39847939344702,0.0271,0.22,7.22986053805943,8.62445889105796,0.2492,0.1125,1,0,0,0,0,1,0.92,8,5,0,0,0,0,0,3,1,2,1,0,18,4,8.08794755464267,4.60517018598809,11.5237368111819,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.13544543357539,0.0271,0.21,7.21191828418257,8.29404964010203,0.3006,0.1475,1,0,0,0,0,1,0,17,8,0,0,25,0,0,5,1,1,0,0,6,2,12.7680000453452,7.33823815006559,11.8605425097202,0,0,0,0,0,0,0,1,0,0,1,0,0,0
4.74727720261292,0.027,0.23,7.25571842294959,8.07090608878782,0.1774,0.0649,1,0,0,0,0,0,0.69,22,12,0,0,0,0,0,4,1,3,0,0,34,9,9.97641268255068,7.10578612948127,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.25699686491398,0.0271,0.23,7.21032346835805,9.5468126085974,0.2019,0.0799,1,0,0,0,0,0,0.5,22,17,0,0,0,0,0,3,1,6,1,0,59,14,9.51428941689184,6.59167373200866,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.46687800809195,0.0268,0.23,7.23548228660174,8.89562962713648,0.1034,0.0274,1,0,0,0,0,1,0.65,19,12,0,0,1,1,0,4,1,1,1,0,32,6,9.8211380195191,6.73696695800186,12.4988094214167,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.6841918248912,0.0271,0.21,7.24871033772518,9.10497985631836,0.1089,0.0299,1,0,0,0,0,1,0.72,59,12,0,0,0,0,0,5,1,3,0,0,46,7,9.49949635768396,7.17011954344963,11.6727628022112,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.67853304040275,0.027,0.23,7.25571842294959,9.11602969250494,0.0974,0.0249,0,0,0,0,1,1,0,26,8,0,0,0,0,0,4,1,2,2,0,100,4,0,5.20948615284142,11.9669330875375,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.15602514098989,0.0271,0.21,7.243470043794,9.47270463644367,0.1824,0.0674,1,0,0,0,0,1,0.96,23,10,0,4,1,3,0,6,1,4,0,0,14,6,10.1344405307418,7.24351297466548,12.16961092286,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.38477286034191,0.0269,0.22,7.25705203309696,7.60090245954208,0.2566,0.1175,0,0,1,0,0,0,0.95,46,4,1,3,3,3,1,3,0,2,0,2,70,3,6.91572344863131,7.32383056620232,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4.91500506308101,0.0269,0.22,7.25705203309696,8.1605182474775,0.2346,0.1025,0,1,0,0,0,0,0.54,13,8,1,0,0,0,1,3,1,3,2,1,45,7,10.1669281606149,6.49978704065585,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5.89374145857937,0.0269,0.23,7.26391806799192,9.15904707758863,0.2199,0.0925,1,0,0,0,0,0,0.37,29,8,0,3,10,2,0,5,1,13,2,0,62,5,8.86517041965177,6.64378973314767,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.12586692954935,0.0269,0.25,7.25802471710194,8.29404964010203,0.2932,0.1425,1,0,0,0,0,1,0.94,26,8,0,0,11,3,0,4,1,2,0,0,23,5,9.03967066792268,6.7093043402583,12.1598192610127,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.51290364813358,0.0269,0.27,7.25388074150484,9.90348755253613,0.1299,0.0399,1,0,0,0,0,1,0.34,21,10,0,0,0,0,0,2,1,5,1,1,70,6,9.32989960703382,5.2040066870768,11.7539796588273,1,0,0,0,0,0,0,1,0,0,0,0,1,0
5.27171668475086,0.0269,0.27,7.25388074150484,8.51719319141624,0.2346,0.1025,0,0,0,0,0,1,0.94,27,6,0,0,6,0,0,6,1,10,3,0,8,5,9.82946419218734,5.75257263882563,12.7250063101153,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.18032180831033,0.0269,0.26,7.26948446996824,8.51719319141624,0.1679,0.0599,0,0,0,0,1,1,0.65,28,6,1,3,9,5,0,6,1,3,0,0,34,3,9.50554408582681,5.88610403145016,12.6823130356874,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.50064577814833,0.0269,0.26,7.26948446996824,8.77955745588373,0.2099,0.0849,0,0,0,0,0,1,0.94,34,14,0,0,1,3,0,6,1,3,3,0,14,14,11.4680117775467,7.49276030092238,13.8490430081971,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.71653265384155,0.0269,0.25,7.27710261520492,8.00636756765025,0.2019,0.0799,1,0,0,0,0,0,0.94,13,5,0,0,1,0,0,4,1,3,2,0,5,2,7.6586995582683,5.94803498918065,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.07792004090185,0.0271,0.3,7.24596176378242,8.29404964010203,0.2566,0.1175,0,0,0,0,0,0,0.64,35,17,0,0,0,0,1,3,1,5,2,1,37,11,10.3364056874256,7.39633529380081,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
4.80557721032843,0.0271,0.26,7.26276179056134,8.07090608878782,0.2199,0.0925,0,0,0,0,0,1,0.83,41,8,0,4,15,7,0,3,1,10,2,0,49,7,9.67445167551708,6.92461239604856,11.2489729398843,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6.31173480915291,0.0271,0.3,7.24596176378242,9.64859530290734,0.1679,0.0599,0,0,1,0,0,1,0.06,18,6,0,0,0,0,0,4,1,7,3,0,94,5,7.40123126441302,4.02535169073515,12.0294070635124,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.75681758453534,0.0389,0.16,7.14795258486217,8.9226582995244,0.295,0.108,0,0,0,1,0,1,0.64,35,6,9,0,3,0,0,5,1,6,2,0,51,9,10.953784564258,6.45990445437753,12.3670726720787,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.62376476667017,0.0395,0.16,7.15192428532013,8.98719682066197,0.149,0.0595,1,0,0,0,0,0,0.58,48,13,0,0,1,1,0,4,1,0,0,0,42,11,11.1168412186678,6.72383244082121,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.56563090160672,0.0382,0.14,7.15722910684132,8.69951474821019,0.3199,0.147,1,0,0,0,0,0,0.61,30,2,0,0,0,0,0,3,1,4,2,1,52,2,8.75825524323279,6.30627528694802,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.1602040644184,0.0382,0.14,7.15722910684132,8.29404964010203,0.3199,0.147,1,0,0,0,0,0,0,22,3,2,23,9,5,0,2,1,4,3,0,93,4,5.47646355193151,3.25809653802148,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.62862780105544,0.038,0.15,7.15175185945277,8.85366542803745,0.2499,0.098,1,0,0,0,0,0,0.89,27,9,0,0,6,2,1,4,1,4,1,2,15,6,8.99553694493697,6.20455776256869,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
5.56563090160672,0.0399,0.19,7.19229493721807,8.69951474821019,0.3199,0.147,1,0,0,0,0,0,0.83,8,6,0,0,0,0,0,3,1,1,0,0,31,4,9.64004270444839,7.09174211509515,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5.02663986823797,0.0387,0.19,7.18625786658262,8.1605182474775,0.3199,0.147,1,0,0,0,0,0,0.21,8,2,0,0,0,0,0,2,1,5,5,0,87,2,4.70048036579242,3.58351893845611,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.62043709694485,0.0372,0.21,7.16887261635907,8.9226582995244,0.2599,0.108,0,0,1,0,0,0,0.05,34,7,0,4,4,6,0,4,0,3,0,0,97,5,5.6021188208797,6.72142570079064,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
5.21775785868962,0.0372,0.24,7.15399794838749,8.51719319141624,0.1949,0.087,1,0,0,0,0,0,0.11,24,10,0,4,6,6,0,2,1,3,1,0,91,11,7.60887062919126,5.14749447681345,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.08227355234905,0.0375,0.22,7.18067901775476,8.29404964010203,0.2599,0.108,1,0,0,0,0,0,0.36,8,2,0,18,22,10,0,4,1,1,1,0,63,2,5.68017260901707,3.80666248977032,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
4.79463285093341,0.0385,0.25,7.19155736702002,8.00636756765025,0.2599,0.108,0,0,0,0,1,0,0.76,5,2,1,0,0,0,0,3,1,1,0,0,30,2,7.71378461659875,4.26267987704132,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.1602040644184,0.0384,0.24,7.1950897872905,8.29404964010203,0.3199,0.147,0,0,0,0,1,0,0.66,26,10,0,0,4,0,0,4,1,4,3,0,41,6,9.30036387462377,7.0825485693553,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
4.46705688385846,0.0384,0.23,7.19709101263224,7.60090245954208,0.3199,0.183,1,0,0,0,0,1,0,38,1,0,37,19,10,0,3,1,2,1,0,100,2,0,0,11.1575068743462,0,0,1,0,0,0,0,0,0,1,0,0,0,1
5.1602040644184,0.0385,0.23,7.18876007873463,8.29404964010203,0.3199,0.183,0,0,0,0,1,0,0.92,48,17,0,0,0,0,0,5,1,7,0,0,29,12,10.6290535193516,7.48155570190952,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
5.1602040644184,0.0383,0.2,7.1851446028675,8.29404964010203,0.3199,0.183,0,0,0,1,0,0,0,37,3,1,29,14,12,0,5,1,2,2,0,100,1,0,6.64378973314767,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.46705688385846,0.0354,0.23,7.19875934250646,7.60090245954208,0.3199,0.147,1,0,0,0,0,0,0.24,11,6,1,2,8,1,0,3,1,4,2,0,75,2,8.99900186611174,6.3456363608286,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.49149643334277,0.0354,0.22,7.19216699464192,8.85366542803745,0.1499,0.0595,0,1,0,0,0,1,0.12,20,7,1,14,14,9,0,6,1,0,0,0,73,3,9.38101098602928,6.96979066990159,12.3425814761836,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.21460961747455,0.0354,0.22,7.19216699464192,8.69951474821019,0.3199,0.147,0,1,0,0,0,1,0.74,23,6,4,1,3,1,0,3,1,3,1,0,73,3,8.38958706681109,7.24779258176785,12.754260525819,0,0,0,0,0,0,0,1,0,0,0,0,1,1
6.3774239838242,0.0353,0.2,7.18256487724303,9.61580548008435,0.2399,0.1,1,0,0,0,0,0,0,17,8,0,0,3,0,1,6,1,10,1,1,0,0,9.74957851017885,7.45240245122364,13.2854188629302,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.7887974156486,0.0349,0.2,7.19376092902277,8.9226582995244,0.3199,0.147,1,0,0,0,0,1,0.93,28,8,0,0,0,0,0,3,1,1,0,0,5,6,10.6127049132736,6.80128303447162,12.0986600257462,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5.21085134076676,0.0342,0.21,7.17024263894999,8.51719319141624,0.1899,0.061,1,0,0,0,0,0,0.97,35,10,2,3,1,1,0,4,1,3,0,1,36,7,9.6350850948163,6.41999492814714,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
5.37054500054492,0.0342,0.21,7.17024263894999,8.51719319141624,0.3099,0.13,0,0,0,0,1,1,0.95,54,6,2,14,41,16,1,4,1,9,0,2,6,4,8.38685668968823,6.43133108193348,13.001720004882,1,0,0,0,0,0,0,0,0,0,1,0,0,1
5.64569421688063,0.0342,0.2,7.15846725771564,8.77955745588373,0.3199,0.147,0,0,0,0,1,0,0.07,32,7,4,4,1,1,0,2,1,10,4,0,96,9,7.07834157955767,4.75359019110636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.25277179881662,0.0339,0.21,7.14795258486217,7.60090245954208,0.1599,0.0595,1,0,0,0,0,1,0.55,29,10,0,0,12,0,0,4,1,3,2,0,44,7,9.12445563281901,5.99893656194668,11.5898402087384,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4.87252199196662,0.0339,0.22,7.15333327367732,8.00636756765025,0.3199,0.203,0,0,0,0,1,0,0,17,4,0,3,2,7,0,4,1,24,8,0,100,3,0,3.93182563272433,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.77601010865308,0.0339,0.22,7.15333327367732,8.9226582995244,0.3099,0.13,1,0,0,0,0,0,0.6,14,13,0,0,0,0,0,3,1,9,2,1,44,11,9.94673859453044,6.45204895443723,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
5.46586363775984,0.0339,0.22,7.16666745337562,8.61250337122056,0.3099,0.13,1,0,0,0,0,1,0.92,47,15,0,0,0,0,1,3,1,6,1,1,3,9,10.3321807867635,7.22329567956231,11.0608560519606,0,1,0,0,0,0,0,0,0,0,0,0,1,1
5.14650561595865,0.0339,0.24,7.1573460003112,8.29404964010203,0.3199,0.195,1,0,0,0,0,1,0.99,10,2,0,0,0,0,0,3,1,11,1,0,0,1,8.15593633797239,5.55295958492162,12.0866357429896,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.79690845264568,0.0337,0.22,7.18587175792235,9.21034037197618,0.114,0.038,0,0,0,0,1,1,0,21,7,0,0,2,1,0,4,1,2,2,0,98,3,5.7037824746562,4.0943445622221,12.2277901050311,0,0,0,0,0,0,0,0,1,1,0,0,0,1
4.69015450989309,0.0337,0.23,7.17580338592354,7.82404601085629,0.3199,0.147,0,0,0,0,1,0,0,6,1,1,0,0,0,0,3,1,2,0,0,0,0,0,5.605802066296,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.90505253152119,0.0337,0.22,7.18587175792235,8.29404964010203,0.3199,0.195,0,0,0,0,1,1,1.02,18,7,0,0,15,0,0,4,1,2,0,0,0,4,9.0247334241907,6.36302810354046,12.3608131513759,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.7887974156486,0.0348,0.24,7.17691944470575,8.9226582995244,0.3199,0.147,0,1,0,0,0,0,0,55,1,12,8,8,5,0,6,1,4,1,0,100,1,5.85793315448346,6.4831073514572,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
4.46705688385846,0.0348,0.24,7.17691944470575,7.60090245954208,0.3199,0.195,0,0,0,0,1,0,0.25,10,1,2,3,3,3,0,3,0,9,6,0,75,1,6.86484777797086,3.43398720448515,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
5.7887974156486,0.0336,0.17,7.17387403651157,8.9226582995244,0.3199,0.147,0,1,0,0,0,1,0.05,28,7,0,0,0,0,0,6,0,6,2,0,98,5,6.68586094706836,6.03548143252476,12.9743203412243,0,0,0,0,0,0,0,0,1,0,0,0,0,1
5.38330169045303,0.0336,0.16,7.16002254061757,8.51719319141624,0.3199,0.147,1,0,0,0,0,0,0.99,12,5,0,0,2,0,0,4,1,4,3,0,49,3,8.14177220465645,5.80211837537706,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5.1507450020809,0.0336,0.25,7.13913677783791,8.29404964010203,0.3125,0.17,1,0,0,0,0,0,0.07,12,7,2,0,0,0,0,2,1,15,5,2,90,5,6.88346258641309,6.4723462945009,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.1602040644184,0.0325,0.27,7.07226078408129,8.29404964010203,0.3199,0.147,1,0,0,0,0,0,0,13,6,0,8,3,0,0,3,1,1,1,0,86,2,5.86929691313377,6.46302945692067,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1
5.3186100698158,0.0329,0.26,7.08956003976003,8.51719319141624,0.2699,0.112,0,1,0,0,0,0,0.92,9,6,0,0,0,0,0,2,1,4,0,0,8,5,9.50836873648211,4.97673374242057,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
4.4542310104228,0.0329,0.22,7.02060167032553,7.60090245954208,0.3099,0.13,1,0,0,0,0,0,0.13,25,3,5,16,23,11,1,3,1,2,0,1,64,2,9.77184009847013,6.37672694789863,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
4.46705688385846,0.0329,0.22,7.02060167032553,7.60090245954208,0.3199,0.165,0,0,0,0,1,0,0,19,9,1,4,1,1,0,3,1,2,2,0,100,1,0,5.66988092298052,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.7887974156486,0.0329,0.26,7.02176231451473,8.9226582995244,0.3199,0.147,0,1,0,0,0,1,0.24,21,6,0,0,1,1,0,4,1,23,3,0,60,5,8.49310539588715,5.27811465923052,12.0150755649711,0,0,0,0,0,1,0,0,0,1,0,0,0,1
5.38330169045303,0.0325,0.27,7.07226078408129,8.51719319141624,0.3199,0.147,0,0,0,0,1,0,0.24,33,13,0,0,2,0,0,3,1,2,1,0,64,6,7.86863689418417,6.86066367144829,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1
5.7887974156486,0.0325,0.29,7.08497217496936,8.9226582995244,0.3199,0.147,0,0,0,0,1,0,0.7,36,25,0,1,7,2,0,4,1,5,5,0,72,7,8.46125755908593,7.0184017990692,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
5.1602040644184,0.0325,0.27,7.09381151151811,8.29404964010203,0.3199,0.165,1,0,0,0,0,1,0.93,35,15,0,0,24,8,0,3,1,4,2,0,83,9,10.0853089842884,7.2868764117507,12.5755478159052,0,0,0,0,1,0,0,0,0,0,0,0,1,1
5.1602040644184,0.0323,0.31,7.05554579290895,8.29404964010203,0.3199,0.165,0,0,0,0,1,1,0.39,15,10,0,2,2,2,0,2,1,12,5,0,83,9,7.91205688817901,5.29330482472449,11.8742784497933,0,0,0,0,0,0,1,0,0,0,1,0,0,1
4.40231933794164,0.0308,0.35,7.09181695921606,7.60090245954208,0.2699,0.112,1,0,0,0,0,1,0.74,43,5,1,2,0,3,0,3,1,7,1,0,51,3,8.75052466911794,6.10255859461357,12.499797672498,0,0,0,0,0,0,1,0,0,0,1,0,0,1
5.72407517792396,0.0317,0.32,7.07825727920854,8.9226582995244,0.2699,0.112,1,0,0,0,0,1,0.84,44,15,0,0,0,0,0,4,1,2,0,0,57,4,9.54688403461792,7.9550742732627,11.2116581968744,0,0,0,0,0,0,1,0,0,0,0,0,1,1
5.44159486125166,0.0313,0.33,7.05813028563206,8.57546209954021,0.3199,0.147,1,0,0,0,0,0,0.82,28,14,0,0,0,0,0,2,1,2,0,0,24,10,10.8242283680839,6.92755790627832,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
6.01175725037574,0.0308,0.34,7.10333029440013,9.21034037197618,0.2699,0.112,0,1,0,0,0,1,0.65,19,13,0,0,0,0,0,4,1,3,0,0,37,7,10.5419409266734,7.5109777520141,12.3651426342635,0,0,0,0,0,0,1,0,0,0,0,0,1,1
